age,workclass,education-num,marital-status,occupation,hours-per-week,income
42,4,11,2,9,50,False
63,2,10,2,11,48,False
28,2,10,2,0,40,False
63,3,9,2,3,40,False
29,2,9,2,11,50,False
32,2,13,2,3,48,False
22,2,9,4,0,40,False
35,2,13,2,3,55,True
30,2,9,2,0,44,False
47,2,9,2,13,70,True
35,0,13,0,9,50,True
38,2,15,4,9,50,False
53,3,10,0,3,60,False
53,2,9,6,2,40,False
47,2,11,2,3,60,True
46,3,13,2,11,52,False
21,2,9,4,11,55,False
61,4,15,0,9,50,False
53,5,16,2,9,50,False
32,2,13,4,3,40,False
39,2,9,4,5,48,False
57,2,6,2,13,60,True
39,2,9,2,3,50,False
34,2,9,4,2,40,False
23,2,9,0,11,96,False
47,2,14,2,3,50,False
35,2,9,0,2,60,False
48,2,9,4,7,52,False
29,2,9,0,2,60,False
36,1,13,0,9,40,False
45,2,11,2,4,70,False
23,2,9,2,6,50,False
34,4,9,4,2,50,False
35,3,11,2,2,55,False
38,0,9,2,6,56,False
32,2,14,2,3,55,False
23,4,6,4,2,60,False
35,2,13,2,3,45,True
53,1,10,2,3,50,False
29,1,13,4,5,40,False
29,2,14,4,9,42,False
52,4,10,2,11,55,False
41,2,14,2,3,45,True
41,4,10,2,9,60,True
43,2,14,2,9,55,False
46,2,11,2,13,60,False
44,2,9,2,13,45,False
56,2,9,4,9,45,False
54,2,14,2,3,55,False
28,1,13,2,10,42,False
24,2,12,2,0,40,False
30,2,9,2,11,55,False
27,2,9,2,0,45,False
39,2,10,0,0,60,False
47,2,8,3,3,55,False
38,4,9,3,4,60,False
22,2,9,4,7,40,False
58,4,14,2,3,50,False
52,2,9,2,2,50,False
50,3,13,2,3,60,False
26,2,13,4,9,40,False
32,5,9,2,3,60,True
36,2,9,0,4,50,False
40,2,10,2,11,50,True
27,2,10,4,5,40,False
37,2,10,6,6,48,False
52,2,13,2,3,40,False
32,2,13,4,9,45,False
60,1,13,2,10,48,False
38,2,9,2,2,50,False
59,2,14,2,9,55,False
32,1,13,5,9,50,False
41,2,14,2,9,50,True
29,2,9,4,13,40,False
45,2,13,0,3,45,False
35,4,9,0,4,50,False
42,1,13,2,3,40,False
45,2,13,4,9,46,False
54,2,12,2,12,40,False
33,2,9,2,4,50,False
47,5,13,2,9,60,False
65,2,6,0,7,64,False
34,1,14,4,9,50,False
47,2,9,2,13,60,False
35,2,6,0,5,60,False
20,2,10,4,4,40,False
56,2,4,2,6,45,False
19,2,5,4,2,60,False
59,4,6,2,2,50,False
59,5,14,0,9,60,False
27,2,13,2,2,50,False
44,2,10,2,12,44,False
28,2,9,4,3,40,False
58,2,9,2,3,60,False
33,2,13,2,9,50,True
58,0,13,2,3,40,False
41,2,13,2,11,50,False
35,2,10,4,7,65,False
70,0,9,2,0,40,False
32,2,10,5,12,50,False
24,2,12,2,5,48,False
45,2,9,0,0,50,False
51,0,9,2,13,80,False
54,2,10,4,11,41,False
47,2,12,2,9,40,False
50,3,15,2,9,45,False
26,3,13,2,11,80,False
60,2,4,2,11,50,False
47,0,13,2,9,60,True
39,3,13,2,3,60,False
37,2,10,0,3,55,False
33,4,9,2,4,94,False
38,2,9,4,4,48,False
23,2,12,4,9,50,False
32,3,13,2,3,60,True
43,1,13,2,10,55,False
44,2,14,2,3,48,False
47,1,14,2,9,50,False
28,2,9,4,11,60,False
39,2,9,2,11,50,True
56,2,9,0,0,41,False
45,5,10,4,0,40,False
34,2,9,4,0,40,False
41,2,12,2,3,50,False
28,2,11,4,0,45,False
40,2,9,2,2,45,True
21,2,9,4,6,40,False
30,2,9,5,13,44,False
38,2,10,2,0,40,False
48,2,10,0,3,50,True
45,2,16,2,9,50,True
39,2,10,2,3,40,False
42,2,14,2,11,45,True
23,2,13,4,5,40,False
26,2,10,0,11,45,False
35,1,13,0,9,50,False
57,2,9,6,12,54,False
31,2,13,4,0,50,False
30,2,11,2,9,52,False
62,0,9,6,0,40,False
34,0,10,2,6,52,False
60,4,9,2,11,50,False
40,2,11,2,2,45,False
68,2,10,2,11,55,False
32,2,9,2,11,49,False
33,2,9,0,7,60,False
44,1,10,2,10,80,True
33,3,10,4,3,60,False
29,2,13,4,11,45,False
37,2,10,0,11,45,False
34,2,13,4,3,50,False
53,2,14,2,3,65,False
30,1,13,2,9,50,False
31,2,9,4,4,60,False
45,2,9,0,12,50,False
52,2,13,0,11,60,False
34,2,10,0,2,60,False
34,2,10,2,12,40,False
34,1,9,4,0,40,False
54,2,9,2,11,55,False
28,2,9,2,13,45,False
56,1,9,0,0,46,False
49,4,11,4,0,60,False
29,0,10,2,12,40,False
59,2,10,2,2,40,False
36,5,9,2,3,50,False
56,4,9,2,13,90,False
45,3,10,2,2,55,False
47,2,9,4,11,65,True
47,5,16,2,9,45,False
43,3,12,2,3,50,True
32,4,10,4,2,80,False
32,3,13,2,11,60,True
36,1,13,4,10,60,False
28,2,11,4,5,45,False
27,4,9,2,9,60,False
30,2,13,2,9,45,False
53,3,10,2,3,50,False
36,2,14,2,9,50,False
48,5,14,2,9,40,False
31,1,14,2,9,45,False
23,1,10,5,3,40,False
23,2,13,4,3,60,False
33,2,12,2,2,45,False
37,2,9,2,0,45,False
35,2,9,2,13,50,False
64,2,13,0,3,50,False
38,2,7,2,2,45,False
39,2,9,4,9,50,False
34,2,13,2,11,45,False
38,2,11,0,0,40,False
47,3,14,2,11,50,True
59,2,13,5,0,60,False
52,1,14,2,3,60,False
21,2,10,4,6,70,False
47,2,9,0,6,40,False
51,2,16,2,9,60,True
39,2,9,2,3,80,True
37,2,9,4,13,40,False
23,2,12,4,9,52,False
36,2,9,0,11,50,False
38,2,14,2,3,60,True
34,2,16,2,9,60,False
36,2,10,4,7,48,False
44,2,13,4,11,45,False
31,2,15,4,9,50,False
41,1,14,2,9,50,False
50,2,14,2,9,45,False
55,3,9,2,3,50,True
24,2,9,4,13,50,False
43,2,9,5,6,44,False
31,5,10,4,7,65,False
38,2,13,0,11,50,False
50,2,9,5,7,45,False
43,4,13,2,11,50,True
54,2,14,2,3,45,False
48,4,13,5,2,50,False
43,2,14,2,3,50,False
54,2,9,2,3,45,False
36,4,10,2,2,60,False
49,2,9,6,7,45,False
44,2,10,2,5,60,False
59,2,5,2,6,40,False
36,0,10,2,0,70,False
33,2,13,2,3,60,False
50,2,9,2,2,40,False
56,2,13,2,3,55,True
36,2,10,2,3,50,False
25,2,13,4,11,45,False
30,2,9,2,0,40,False
28,2,9,2,6,40,False
36,2,10,2,2,50,False
36,4,9,2,4,84,False
40,2,9,4,11,40,False
53,3,9,2,11,72,True
35,2,14,4,3,45,True
28,4,13,2,2,55,False
53,3,10,2,4,60,False
46,5,14,0,3,50,True
61,3,9,0,11,55,False
54,4,14,2,11,45,False
27,2,12,4,7,42,False
23,2,13,4,3,50,False
42,2,13,0,0,45,False
34,0,13,2,10,48,False
34,3,10,2,2,70,False
27,2,9,4,0,70,False
33,2,13,4,11,43,False
23,2,13,4,0,46,False
29,2,10,4,4,50,False
30,0,9,2,1,48,False
46,2,10,2,13,58,False
25,2,13,2,9,40,True
34,5,13,4,9,48,False
31,4,10,2,2,60,False
27,2,13,4,11,40,False
36,2,9,2,5,60,True
26,2,12,2,9,75,False
30,2,11,4,7,41,False
60,2,6,0,4,48,False
56,2,9,2,2,50,False
30,2,10,0,6,40,False
60,2,10,2,2,40,False
41,2,9,6,13,60,True
50,2,13,0,9,50,True
26,2,9,5,3,40,False
38,2,13,2,11,50,True
29,2,11,4,2,50,False
44,2,10,2,2,40,False
40,2,10,2,12,55,False
33,2,11,2,10,40,False
48,2,10,0,5,40,False
43,1,13,0,9,48,False
30,2,13,4,11,40,False
29,2,10,4,5,48,False
49,2,13,2,3,55,False
33,2,9,0,2,50,False
38,2,9,2,2,50,False
25,2,10,4,12,43,False
57,4,10,2,11,45,False
22,2,9,4,5,40,False
48,2,9,2,11,50,False
37,4,9,0,3,55,False
54,2,6,0,7,40,False
42,2,11,2,3,55,False
54,3,9,2,11,50,False
53,5,14,2,3,60,False
41,2,13,0,9,45,True
32,2,9,2,13,80,False
35,4,9,2,3,50,False
19,2,9,4,2,49,False
45,2,10,2,6,40,False
40,2,9,0,13,45,False
29,2,15,0,9,72,False
43,2,13,2,2,48,False
31,4,13,2,11,48,False
47,4,13,2,9,60,False
25,2,9,2,3,75,False
29,2,9,4,2,50,False
25,2,6,4,2,40,False
47,2,10,5,0,50,False
46,2,9,2,3,40,False
41,2,6,2,13,70,False
43,2,14,2,3,50,True
34,2,13,0,11,50,False
49,2,9,0,0,45,False
46,2,15,4,3,50,False
25,2,9,4,0,40,False
41,5,9,4,13,40,False
48,0,9,0,0,40,False
21,2,10,4,0,40,False
42,4,9,2,11,48,False
37,4,9,2,2,45,False
27,2,15,4,9,65,False
33,1,13,4,9,46,False
26,2,10,4,3,40,False
36,2,13,0,9,50,True
24,2,9,2,6,40,False
35,2,13,4,7,50,False
46,5,14,6,10,40,False
52,1,14,4,9,50,False
31,2,10,2,2,40,False
49,2,7,2,8,40,False
33,2,10,2,11,48,False
34,5,14,2,9,50,False
36,4,9,2,13,50,False
62,2,13,6,3,50,False
46,2,13,2,3,50,False
28,2,9,4,2,45,False
47,2,11,2,6,45,True
26,2,9,4,5,42,False
46,2,9,2,0,40,False
90,2,9,4,7,40,False
33,1,11,4,10,70,False
59,2,13,0,11,55,False
56,2,9,2,13,50,False
41,3,13,2,11,60,False
44,2,9,2,6,40,False
34,3,10,2,11,60,False
26,2,9,4,4,40,False
19,2,10,4,11,40,False
56,2,7,0,2,49,False
59,2,14,0,9,50,False
54,3,13,2,11,50,False
25,2,5,4,13,40,False
41,4,11,2,4,60,False
35,2,13,2,11,45,True
18,2,9,4,0,40,False
40,2,10,2,6,40,False
38,3,13,2,11,40,True
24,0,10,4,0,41,False
37,2,11,2,2,45,False
58,2,6,0,13,50,False
33,2,9,2,2,48,True
38,2,9,2,3,55,False
48,3,16,2,9,50,True
55,2,10,0,11,65,True
34,2,9,2,2,55,False
38,2,10,4,11,50,False
28,2,14,4,9,50,False
28,3,7,2,2,50,False
38,2,13,2,0,40,False
39,3,9,2,3,40,False
34,2,14,2,9,45,False
47,2,13,2,11,60,False
41,2,9,4,11,50,False
38,2,13,4,7,48,False
22,2,7,4,13,65,False
41,4,15,2,9,58,True
29,2,9,1,13,80,False
58,2,13,2,9,47,True
41,0,12,2,10,92,False
29,2,9,2,0,40,False
30,2,4,2,2,40,False
52,4,10,2,12,60,False
28,2,10,2,6,45,False
38,2,13,2,3,54,False
37,2,12,2,3,65,False
38,2,13,0,11,50,False
29,2,9,2,6,58,True
55,4,11,2,7,42,False
49,2,9,0,2,50,False
47,0,13,2,10,45,True
28,2,15,4,9,85,False
49,2,13,2,3,75,True
49,2,6,2,6,50,False
34,2,14,2,3,50,False
23,2,13,4,7,40,False
36,2,9,2,2,40,False
25,2,13,4,9,45,False
22,2,9,2,11,40,False
19,2,9,4,5,50,False
32,2,13,2,3,55,False
23,2,9,2,13,50,False
51,2,9,2,3,60,False
37,4,12,2,13,50,False
45,2,15,2,9,50,True
47,2,9,2,13,40,False
53,3,6,2,3,60,False
53,5,14,2,3,70,False
54,4,15,2,9,50,False
26,2,9,1,11,55,False
38,2,10,2,3,45,True
36,2,15,0,9,45,False
29,2,9,0,6,56,False
47,2,15,2,3,60,False
46,4,6,2,4,99,True
45,2,9,0,0,50,False
25,2,10,4,3,60,False
26,2,13,4,3,50,False
60,4,9,2,13,60,False
51,1,9,3,5,40,False
64,2,9,2,4,70,False
47,2,13,2,9,50,False
52,5,10,2,12,50,False
67,2,14,3,3,55,False
47,0,13,3,3,60,False
36,2,14,2,3,50,True
39,2,9,2,6,43,False
46,4,14,0,9,45,False
39,4,9,2,4,45,True
23,2,9,4,3,75,False
25,2,10,4,3,46,False
23,1,12,4,10,52,False
25,2,13,4,5,40,False
28,2,10,2,2,60,False
48,0,14,2,9,40,False
52,2,13,2,3,55,False
37,2,13,2,9,50,True
31,4,13,3,3,60,False
62,2,13,2,3,50,True
36,2,10,2,2,50,True
35,2,9,4,2,48,False
50,4,13,2,3,55,True
53,2,7,2,11,40,False
59,0,10,4,3,40,False
21,2,9,4,5,50,False
37,2,10,2,2,65,False
64,0,12,2,3,45,False
29,2,11,2,2,40,False
32,1,13,4,9,50,False
33,2,13,2,9,60,False
30,2,5,4,11,40,False
40,2,10,2,13,50,False
35,2,13,2,3,50,True
27,4,5,2,2,40,False
18,2,10,4,0,50,False
59,2,9,6,0,40,False
36,2,6,4,4,60,False
53,2,13,4,9,40,False
55,4,9,2,7,40,False
52,2,10,0,3,50,False
33,2,10,0,2,45,False
28,2,9,2,2,45,False
44,2,10,5,3,45,False
47,2,9,0,12,55,False
47,1,13,4,9,50,False
53,4,4,2,12,99,False
43,2,10,2,2,40,False
28,2,10,4,2,48,False
33,2,7,4,7,40,False
61,2,14,2,11,60,False
51,2,13,2,3,55,True
45,2,12,0,9,50,False
36,2,10,4,3,60,False
34,2,9,2,13,45,False
31,4,9,2,3,70,False
63,2,9,2,9,45,False
83,3,6,2,4,50,False
45,2,9,0,3,50,False
34,0,12,4,12,60,True
51,4,12,2,3,40,False
40,2,12,0,3,45,False
40,2,12,2,0,40,False
25,2,11,2,2,40,False
40,4,10,2,2,60,False
34,4,15,2,9,60,False
34,2,4,2,13,40,False
37,2,9,2,11,50,False
36,4,9,4,4,70,False
37,2,10,2,2,45,False
60,4,9,2,3,48,False
45,1,14,2,9,55,False
25,2,13,2,2,60,False
54,2,16,2,9,45,False
50,2,9,2,6,40,False
71,2,10,4,7,60,False
28,2,5,2,11,40,False
27,2,10,2,9,50,False
28,0,9,4,6,48,False
50,2,9,2,4,48,True
65,4,15,4,9,60,False
56,4,7,2,7,40,False
42,2,12,0,9,40,False
68,2,15,6,9,60,True
35,2,7,4,2,40,False
50,2,9,2,11,56,True
32,3,13,2,11,45,False
24,2,13,4,11,50,False
66,3,9,6,3,86,True
22,2,9,4,0,60,False
37,2,10,2,2,40,False
40,2,12,2,10,60,False
32,2,9,2,13,50,False
38,2,13,4,7,45,False
43,2,10,2,13,50,False
53,2,10,2,11,60,False
44,1,14,0,9,50,True
47,2,10,2,2,75,False
33,2,9,2,2,40,False
46,3,14,2,3,60,True
46,3,15,2,9,60,False
45,2,10,0,2,99,False
57,3,13,2,3,60,False
36,0,10,5,0,56,False
64,2,9,0,7,79,False
34,1,13,2,9,40,False
39,2,9,0,6,70,False
45,5,14,0,9,45,False
59,4,13,2,11,55,False
52,4,9,2,2,40,False
41,2,9,3,13,50,False
59,2,10,2,3,40,False
49,2,9,5,0,40,False
33,2,10,2,2,50,False
38,2,10,2,2,41,False
38,2,9,3,2,40,False
36,2,10,4,7,45,False
57,4,10,2,11,60,False
34,2,10,0,3,44,False
42,2,10,4,11,45,False
53,2,13,0,3,40,False
32,0,9,4,7,40,False
43,1,9,2,2,40,False
48,1,14,4,9,40,False
29,2,9,2,6,50,False
62,4,10,2,4,80,False
49,5,16,0,9,50,False
29,2,13,2,9,45,True
44,2,9,2,4,40,False
36,2,16,2,9,60,False
61,2,9,2,3,50,False
24,2,10,0,6,43,False
29,2,13,4,9,40,False
39,2,10,2,6,50,False
53,4,14,2,9,50,False
30,2,10,2,6,40,False
42,3,14,2,4,60,False
43,4,14,2,11,45,False
39,2,9,2,11,46,False
75,4,11,0,9,50,True
20,2,9,4,6,60,False
47,4,9,2,3,50,False
44,2,13,2,13,55,False
56,4,6,2,13,60,False
31,2,5,4,2,45,False
42,4,11,2,9,40,False
22,2,10,4,12,43,False
29,2,9,2,7,40,False
38,2,13,2,0,56,False
44,2,9,2,2,42,False
49,2,10,0,7,40,False
28,2,10,2,12,70,False
51,1,14,6,9,40,True
49,4,13,2,11,60,True
42,4,10,2,4,50,False
33,2,10,4,3,45,False
28,2,11,2,2,50,False
69,4,4,2,11,55,False
28,1,13,4,9,55,False
48,1,13,5,9,45,False
46,2,13,4,2,40,False
51,1,13,2,3,50,False
19,4,7,2,2,55,False
33,2,11,2,2,45,True
57,0,10,0,0,40,False
31,2,9,2,2,52,False
40,2,7,2,13,55,False
48,3,10,2,4,50,False
51,2,9,2,12,50,False
48,2,10,2,2,60,False
38,3,9,0,11,55,False
34,2,13,2,3,40,False
40,1,13,2,3,60,True
34,2,11,2,9,50,False
34,5,13,0,9,55,False
29,2,9,5,10,55,False
53,2,9,2,2,45,True
30,2,10,2,2,40,False
41,2,13,2,12,40,False
21,2,10,4,7,57,False
30,2,13,4,9,60,False
54,2,9,2,0,54,False
55,4,4,4,7,60,False
46,4,15,2,9,45,False
56,2,9,2,13,44,False
38,2,10,2,6,60,False
71,2,7,4,8,75,False
36,2,9,0,2,55,False
35,2,13,2,11,42,False
32,5,9,2,10,45,False
51,4,13,2,11,55,False
37,3,13,2,11,50,True
28,2,9,4,2,70,False
52,3,10,2,3,60,False
41,2,10,2,7,48,False
37,3,9,2,3,55,True
37,2,10,2,11,48,False
36,2,10,2,0,52,False
46,2,9,0,3,45,False
33,2,13,2,0,50,False
41,1,14,2,9,50,False
36,1,9,4,0,40,False
41,2,9,4,3,60,False
45,2,13,0,9,48,False
51,2,9,0,0,43,False
21,2,10,4,11,45,False
59,2,10,2,10,56,False
35,0,13,4,9,40,False
67,2,15,2,9,48,False
60,2,11,2,12,40,False
18,2,8,4,10,45,False
33,1,11,4,0,55,False
38,2,9,2,0,42,False
24,2,9,4,2,42,False
55,2,10,2,7,50,True
45,2,10,2,13,48,False
33,0,13,4,10,50,False
40,2,13,4,11,53,False
45,2,13,2,9,60,False
43,5,13,2,0,50,False
30,2,14,4,9,45,False
59,1,14,0,9,60,False
49,2,9,2,2,40,False
34,2,9,2,12,42,False
18,1,14,4,9,60,False
29,2,13,4,11,50,False
36,2,9,2,2,50,False
39,3,9,2,3,42,False
39,2,9,2,7,40,False
28,2,10,2,2,60,False
26,2,7,2,2,40,False
32,2,9,2,2,40,False
26,3,9,2,3,60,False
28,2,9,0,10,40,False
26,2,9,2,4,55,False
57,2,9,0,13,45,False
50,2,14,2,3,60,False
30,2,9,2,5,40,False
43,2,9,1,2,42,False
44,2,10,0,2,42,False
39,2,9,4,3,45,False
49,2,9,4,5,80,False
58,2,10,2,13,60,True
35,2,9,4,6,40,False
41,2,12,2,12,75,False
30,2,13,2,9,40,False
30,2,9,4,6,44,False
32,2,9,4,7,48,False
48,2,6,2,0,40,False
31,1,10,2,10,50,True
31,2,15,4,9,99,False
41,4,9,2,3,50,False
48,0,13,2,0,48,True
33,2,13,2,11,45,True
59,4,13,2,9,43,False
36,2,7,2,13,47,False
60,4,10,2,11,50,False
35,2,9,0,7,40,False
19,2,9,4,6,45,False
26,2,10,2,0,40,False
26,2,6,2,2,55,False
50,2,9,2,13,50,False
35,2,9,5,6,52,False
53,5,16,2,0,50,False
30,2,10,2,5,44,False
18,2,6,4,13,56,False
37,4,13,2,9,55,False
35,2,10,4,0,40,False
24,2,13,4,7,55,False
42,5,13,2,3,48,False
33,2,8,2,5,40,False
44,2,10,2,13,60,False
37,3,10,2,13,50,True
30,0,13,4,9,40,False
26,2,9,2,5,40,False
22,2,10,4,13,40,False
59,2,13,5,3,45,False
36,2,9,2,2,64,False
58,2,9,4,8,40,False
53,2,9,2,13,60,False
36,2,9,2,13,60,False
27,2,14,4,6,40,False
33,2,5,2,6,50,False
49,4,10,2,11,50,False
45,0,13,2,3,50,False
49,2,9,2,9,50,False
36,2,10,2,6,48,False
30,3,9,0,7,60,False
42,1,14,2,9,55,False
32,2,13,2,9,50,False
50,2,10,0,7,40,False
20,2,9,4,7,40,False
53,5,16,2,9,50,False
59,4,9,2,11,42,False
47,2,9,2,6,48,False
55,4,9,2,11,50,False
54,1,9,2,4,40,False
34,0,13,2,10,60,False
38,2,10,6,0,40,False
57,4,14,2,11,70,False
27,4,9,2,11,65,False
29,2,13,2,11,41,False
52,2,9,2,13,99,False
27,2,6,0,7,40,False
43,3,13,2,11,45,False
32,2,10,2,11,65,False
32,2,11,4,12,64,False
26,2,9,2,2,60,False
43,2,10,2,2,60,False
52,2,6,0,6,40,False
35,2,13,2,12,48,False
34,2,11,2,2,53,False
32,2,9,2,2,48,False
46,4,15,4,9,99,True
22,2,9,4,11,40,False
42,4,15,0,9,60,False
40,3,13,0,3,40,False
36,2,13,2,11,42,False
45,2,13,2,9,45,False
53,2,14,2,3,55,False
53,5,9,2,3,40,False
49,2,13,2,11,60,False
37,2,9,5,2,40,False
58,2,9,2,11,60,False
26,2,9,4,7,60,False
36,2,11,2,3,50,False
31,2,13,2,2,40,False
25,2,13,4,9,40,False
71,4,14,2,11,40,False
47,2,9,2,2,48,False
34,2,10,2,3,50,False
26,5,13,4,0,80,False
36,2,7,2,13,60,False
32,4,9,0,11,62,False
72,2,7,6,0,40,False
19,2,9,4,6,40,False
32,2,9,2,6,42,False
29,2,12,4,7,60,False
27,2,10,2,2,46,False
40,0,11,2,9,65,False
55,4,9,2,4,70,False
34,4,9,2,2,60,False
27,4,10,4,7,40,False
18,1,9,4,7,60,False
38,2,10,2,11,50,False
24,2,13,4,12,42,False
24,2,13,2,9,50,False
27,2,14,4,0,46,False
31,2,9,2,13,50,True
34,2,11,2,6,50,False
58,4,9,2,4,50,False
49,4,13,2,2,50,False
35,2,8,0,2,50,False
37,2,9,4,0,42,False
39,1,14,2,9,40,False
34,2,9,2,2,46,False
58,2,14,0,0,45,False
31,2,9,0,11,40,False
23,2,9,4,5,50,False
43,2,10,0,12,45,False
40,2,13,4,11,45,False
48,2,13,3,3,50,False
28,2,9,5,3,50,False
55,2,9,2,2,50,True
56,3,10,2,4,60,False
28,2,10,2,13,45,False
44,2,13,2,11,50,False
49,2,9,2,2,43,False
49,0,9,0,0,40,False
46,4,9,2,4,50,False
53,2,14,2,3,55,False
59,1,9,6,4,40,False
49,2,6,2,13,99,True
40,2,10,2,11,50,False
52,4,10,2,11,45,False
27,5,10,4,12,80,False
51,3,10,0,3,50,False
31,2,4,0,6,40,False
33,2,9,4,12,45,False
34,2,14,0,9,60,False
24,2,13,4,3,65,False
27,4,10,2,4,50,False
57,2,9,2,6,40,True
47,5,14,2,9,45,True
49,1,10,2,10,44,False
41,3,12,2,9,50,True
41,5,9,0,10,55,False
40,2,10,2,3,45,True
54,5,13,2,9,70,False
34,3,13,2,11,54,False
47,1,13,2,9,50,True
42,1,14,4,9,45,False
46,2,14,2,9,50,True
49,3,9,4,2,47,False
35,2,10,4,3,50,False
33,2,9,5,7,72,False
30,2,10,2,3,50,True
39,2,9,4,2,60,False
29,1,14,4,9,50,False
41,2,12,2,12,45,False
30,2,10,4,9,50,False
34,2,9,4,13,40,False
35,3,10,0,3,60,False
26,2,10,4,10,44,False
62,4,10,2,3,70,False
50,2,13,2,9,43,False
50,2,10,2,12,45,False
23,2,13,4,9,60,False
31,2,12,2,2,40,True
37,2,14,2,3,45,False
52,2,9,2,11,50,False
49,5,11,0,0,44,False
38,2,14,2,3,70,False
68,2,10,2,2,48,False
61,2,7,6,0,45,False
35,2,9,4,0,40,False
27,2,10,2,2,49,False
44,2,9,0,3,50,False
42,2,13,2,3,40,False
45,2,10,2,2,40,False
52,2,14,0,9,60,False
29,2,11,2,2,50,False
23,2,10,4,12,60,False
32,2,13,4,9,50,False
21,2,10,4,0,40,False
57,2,10,2,3,45,False
44,4,13,2,11,40,False
28,2,13,2,3,50,False
35,3,13,4,3,60,False
90,0,14,0,9,99,False
23,2,9,2,11,45,False
48,2,9,2,4,70,False
37,2,9,2,13,60,False
59,4,9,2,4,60,False
37,2,10,2,2,40,False
36,2,9,0,2,40,False
45,2,9,2,6,40,False
48,2,13,2,3,45,False
44,1,9,2,10,52,False
68,2,10,4,0,40,False
44,2,9,0,5,48,False
51,0,13,2,3,40,False
24,2,9,2,5,50,False
46,2,9,2,0,52,False
48,3,15,2,9,48,True
28,0,12,2,0,60,False
26,2,9,0,0,50,False
48,2,14,2,9,55,True
23,2,10,4,2,40,False
44,4,9,2,3,45,False
32,4,9,4,2,40,False
31,2,13,4,0,40,False
39,3,13,2,3,45,False
45,1,14,0,9,45,False
42,2,11,2,2,45,True
43,2,13,2,9,50,True
47,4,10,2,9,55,False
60,1,13,5,9,55,False
63,2,14,2,9,45,False
48,2,9,2,0,40,False
27,2,9,4,11,50,False
38,4,10,4,2,60,False
56,2,7,0,11,50,False
34,2,7,0,7,70,False
42,2,9,2,3,55,True
64,2,13,2,9,40,False
27,2,13,4,9,40,False
35,2,12,4,5,50,False
31,1,10,2,10,56,False
32,2,14,2,11,45,False
63,2,9,6,0,40,False
60,2,13,0,9,42,False
40,2,10,2,2,68,False
42,2,14,4,3,50,False
34,2,9,4,2,45,False
18,3,7,4,4,70,False
40,2,13,2,11,50,True
46,4,10,2,3,50,False
47,1,13,2,10,40,False
50,2,9,2,6,50,False
48,2,11,0,7,40,False
35,2,14,2,3,45,False
22,2,9,4,7,40,False
51,1,9,2,13,60,False
75,4,14,6,11,45,False
40,2,11,0,0,50,False
49,2,4,2,13,50,False
24,2,9,2,11,45,False
51,0,10,0,9,40,False
24,2,10,0,2,48,False
33,2,9,2,6,48,False
34,2,9,5,0,48,False
62,3,16,2,9,45,True
33,2,10,4,0,50,False
33,5,9,2,7,40,False
51,5,16,3,9,70,True
49,2,9,0,6,55,False
31,1,14,4,9,45,False
55,2,4,2,0,75,False
44,2,6,2,6,60,False
49,2,13,2,9,55,True
48,2,13,2,0,50,True
44,1,14,4,9,40,False
58,2,10,2,11,60,True
48,2,9,2,6,40,False
36,2,10,2,6,50,False
42,2,9,2,11,40,False
33,4,10,2,2,56,True
44,2,11,2,12,45,False
44,0,11,2,2,40,False
43,1,13,2,2,40,False
37,2,11,4,9,48,True
47,1,13,0,9,40,False
44,2,13,0,9,45,False
31,3,10,4,3,65,False
43,4,9,4,4,60,False
29,2,9,2,2,40,False
39,2,11,2,3,55,True
61,2,13,2,3,50,True
45,2,13,2,3,50,False
62,1,14,4,9,45,True
29,2,9,0,7,45,False
46,3,10,0,3,60,False
53,2,14,2,9,40,False
55,2,10,2,12,40,False
60,2,9,2,7,40,False
30,2,9,2,6,40,False
25,2,9,4,5,47,False
46,2,13,5,9,42,True
32,2,9,2,9,48,False
61,2,6,2,13,40,False
40,2,9,2,5,45,True
48,2,10,2,2,45,False
38,1,12,2,10,56,False
31,2,13,2,3,40,False
46,2,9,2,13,60,False
88,4,15,2,9,40,False
31,0,9,2,0,50,False
25,2,9,2,13,45,False
41,4,15,2,9,60,False
32,2,11,2,13,99,False
38,2,13,2,3,50,False
28,2,11,0,3,50,False
30,1,14,4,9,45,False
27,2,11,4,2,40,False
47,4,13,2,11,50,False
19,2,10,4,4,50,False
38,1,13,4,10,43,False
44,3,13,2,2,50,False
21,5,10,4,12,50,False
33,4,13,2,9,50,False
51,4,12,6,9,50,False
27,4,9,2,13,50,False
32,2,13,2,9,40,False
43,2,9,2,6,40,False
46,2,14,2,3,55,False
25,2,9,2,6,48,False
35,2,11,2,3,50,False
34,2,10,2,2,48,False
57,4,9,2,2,50,False
43,2,13,2,3,50,False
31,2,9,2,13,65,False
29,1,13,2,3,40,False
24,2,10,2,6,48,False
34,2,9,2,2,45,False
54,0,9,2,0,41,True
34,2,9,4,3,50,False
42,2,12,2,11,55,False
64,2,9,0,8,50,False
29,2,12,2,3,50,False
54,5,14,4,9,45,False
55,4,14,2,9,55,False
22,2,10,2,11,45,False
35,2,11,2,2,42,True
26,2,9,4,0,45,False
31,2,13,2,0,50,True
25,2,11,4,0,60,False
39,2,14,0,7,50,True
46,2,9,2,13,44,False
33,2,14,2,9,50,False
40,2,5,4,2,49,False
59,2,10,0,9,48,False
37,2,13,2,3,45,False
41,2,9,2,3,65,True
39,2,9,2,2,60,False
28,2,13,4,3,40,False
57,3,14,2,3,50,True
