age,workclass,education-num,marital-status,occupation,hours-per-week,income
44,Self-emp-not-inc,10,Divorced,Other-service,45,False
54,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,40,False
62,State-gov,16,Divorced,Prof-specialty,50,False
34,Self-emp-not-inc,9,Divorced,Farming-fishing,40,False
34,Private,13,Never-married,Adm-clerical,40,False
27,Private,12,Married-civ-spouse,Tech-support,40,False
34,Private,13,Married-civ-spouse,Sales,60,False
44,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,50,False
30,Private,4,Never-married,Machine-op-inspct,42,False
29,Private,9,Divorced,Machine-op-inspct,44,False
50,Private,14,Married-civ-spouse,Sales,60,False
52,Private,9,Divorced,Craft-repair,50,False
40,Private,13,Married-civ-spouse,Exec-managerial,50,False
41,Private,5,Separated,Other-service,40,False
29,Private,6,Never-married,Other-service,40,False
47,Private,9,Married-civ-spouse,Transport-moving,55,False
34,Private,13,Never-married,Prof-specialty,40,False
47,Private,10,Married-civ-spouse,Exec-managerial,60,True
43,Private,10,Never-married,Exec-managerial,50,False
55,Private,12,Divorced,Other-service,52,False
22,Private,10,Never-married,Other-service,60,False
44,Private,13,Divorced,Exec-managerial,50,False
58,Self-emp-not-inc,9,Married-civ-spouse,Sales,84,False
25,Private,9,Married-civ-spouse,Craft-repair,48,False
31,Private,10,Married-civ-spouse,Handlers-cleaners,45,False
49,Self-emp-not-inc,16,Never-married,Prof-specialty,70,False
29,Private,7,Married-civ-spouse,Craft-repair,44,False
36,Local-gov,11,Married-civ-spouse,Protective-serv,53,False
40,Private,6,Married-civ-spouse,Craft-repair,50,True
54,Private,9,Married-civ-spouse,Exec-managerial,48,True
22,Private,9,Married-civ-spouse,Exec-managerial,48,False
38,Private,9,Married-civ-spouse,Adm-clerical,60,False
38,Federal-gov,13,Married-civ-spouse,Sales,42,False
30,Local-gov,9,Married-civ-spouse,Other-service,40,False
32,Private,13,Divorced,Craft-repair,50,False
52,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,60,False
58,Self-emp-inc,11,Divorced,Sales,56,False
42,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,60,True
58,Private,5,Married-civ-spouse,Machine-op-inspct,40,False
63,Private,9,Married-civ-spouse,Craft-repair,48,False
52,Private,10,Married-civ-spouse,Craft-repair,55,False
38,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,40,False
44,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,70,True
26,Private,13,Never-married,Exec-managerial,45,False
55,Private,13,Married-civ-spouse,Exec-managerial,45,False
51,Local-gov,13,Married-civ-spouse,Prof-specialty,45,False
59,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,50,False
54,Private,9,Married-civ-spouse,Craft-repair,44,False
30,Self-emp-inc,13,Married-civ-spouse,Sales,52,False
39,Federal-gov,11,Married-civ-spouse,Prof-specialty,50,False
47,Local-gov,14,Married-civ-spouse,Prof-specialty,50,False
58,Private,10,Married-civ-spouse,Transport-moving,70,False
35,Private,13,Married-civ-spouse,Exec-managerial,45,False
58,Private,10,Married-civ-spouse,Sales,40,False
47,Private,9,Never-married,Adm-clerical,40,False
53,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,72,False
24,Private,10,Never-married,Farming-fishing,50,False
30,Local-gov,13,Married-civ-spouse,Protective-serv,72,False
53,Self-emp-not-inc,15,Divorced,Prof-specialty,60,False
39,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,90,False
35,Local-gov,13,Married-civ-spouse,Prof-specialty,50,False
26,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,45,False
24,Private,9,Married-civ-spouse,Other-service,45,False
45,Federal-gov,13,Married-civ-spouse,Adm-clerical,45,False
37,State-gov,9,Married-civ-spouse,Protective-serv,40,False
34,Private,13,Married-civ-spouse,Sales,60,True
27,Local-gov,11,Never-married,Protective-serv,56,False
43,Self-emp-not-inc,14,Married-civ-spouse,Sales,60,False
41,Private,9,Never-married,Craft-repair,50,False
32,Private,9,Married-civ-spouse,Exec-managerial,70,False
32,Private,13,Married-civ-spouse,Exec-managerial,50,False
29,Private,9,Married-spouse-absent,Protective-serv,40,False
37,Private,5,Married-civ-spouse,Machine-op-inspct,50,False
56,Self-emp-not-inc,4,Never-married,Other-service,58,False
46,Private,11,Married-civ-spouse,Adm-clerical,40,False
36,Private,13,Married-civ-spouse,Exec-managerial,50,False
31,Private,13,Never-married,Exec-managerial,40,False
42,Private,9,Married-civ-spouse,Craft-repair,45,False
53,Private,14,Married-civ-spouse,Exec-managerial,45,False
57,Self-emp-inc,9,Married-civ-spouse,Prof-specialty,60,False
44,Private,14,Married-civ-spouse,Prof-specialty,45,False
41,Private,9,Divorced,Adm-clerical,40,False
30,Private,13,Never-married,Exec-managerial,45,False
40,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
36,Private,12,Married-civ-spouse,Sales,60,False
46,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,60,False
27,Private,13,Married-civ-spouse,Sales,60,False
54,Private,10,Widowed,Prof-specialty,50,False
41,Private,9,Married-civ-spouse,Sales,49,False
57,Private,10,Married-civ-spouse,Transport-moving,84,False
33,Private,12,Never-married,Craft-repair,45,False
48,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,70,False
50,Private,14,Married-civ-spouse,Prof-specialty,50,True
46,Private,10,Married-civ-spouse,Exec-managerial,50,False
30,Private,13,Married-civ-spouse,Exec-managerial,50,False
36,Private,10,Married-civ-spouse,Exec-managerial,45,True
27,Private,9,Married-civ-spouse,Transport-moving,50,False
64,Self-emp-not-inc,9,Widowed,Sales,70,False
40,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,70,False
51,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,99,False
20,Private,9,Never-married,Sales,84,False
49,Federal-gov,9,Married-civ-spouse,Machine-op-inspct,40,False
46,Private,13,Married-civ-spouse,Exec-managerial,55,False
50,Self-emp-not-inc,11,Never-married,Other-service,50,False
23,Private,13,Never-married,Prof-specialty,60,False
64,Local-gov,16,Married-civ-spouse,Protective-serv,45,True
69,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,45,False
35,Private,12,Never-married,Machine-op-inspct,44,True
28,State-gov,9,Married-civ-spouse,Protective-serv,40,False
32,Private,14,Married-civ-spouse,Exec-managerial,48,True
39,Private,13,Divorced,Sales,60,False
47,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,60,False
28,Private,9,Divorced,Sales,50,False
33,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,50,True
20,Private,9,Never-married,Handlers-cleaners,43,False
49,Self-emp-not-inc,9,Divorced,Other-service,40,False
33,Private,10,Married-civ-spouse,Exec-managerial,70,False
40,Private,13,Divorced,Adm-clerical,40,False
30,Private,10,Divorced,Machine-op-inspct,50,False
23,Self-emp-not-inc,9,Divorced,Other-service,50,False
48,Private,4,Married-civ-spouse,Transport-moving,55,False
43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,99,False
37,Local-gov,12,Married-civ-spouse,Protective-serv,99,True
28,Private,9,Never-married,Adm-clerical,40,False
35,Private,14,Married-civ-spouse,Exec-managerial,48,True
30,Private,13,Married-civ-spouse,Sales,55,False
22,Private,9,Married-civ-spouse,Farming-fishing,45,False
44,Self-emp-not-inc,13,Divorced,Craft-repair,40,False
41,Private,13,Married-civ-spouse,Prof-specialty,40,False
28,Private,9,Married-civ-spouse,Craft-repair,45,False
34,Private,9,Divorced,Other-service,45,False
27,Federal-gov,13,Never-married,Exec-managerial,48,False
23,Private,9,Never-married,Sales,48,False
23,Self-emp-not-inc,11,Never-married,Craft-repair,45,False
33,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,65,False
21,Private,10,Never-married,Adm-clerical,40,False
38,Private,9,Married-civ-spouse,Farming-fishing,50,False
41,Private,13,Married-civ-spouse,Craft-repair,50,True
44,Private,10,Married-civ-spouse,Craft-repair,40,False
31,Private,15,Married-civ-spouse,Prof-specialty,50,True
43,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,99,False
57,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,60,False
41,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,50,False
37,Private,9,Divorced,Craft-repair,40,False
39,Private,10,Married-civ-spouse,Other-service,60,False
22,Private,5,Never-married,Craft-repair,40,False
42,Private,15,Divorced,Prof-specialty,80,True
34,Self-emp-not-inc,9,Married-spouse-absent,Other-service,45,False
27,Local-gov,13,Never-married,Prof-specialty,60,False
38,Private,12,Married-civ-spouse,Tech-support,56,True
21,Private,9,Never-married,Craft-repair,40,False
35,Federal-gov,5,Married-civ-spouse,Farming-fishing,40,False
29,Local-gov,12,Never-married,Adm-clerical,40,False
47,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,55,True
24,Private,7,Never-married,Machine-op-inspct,40,False
35,Private,9,Married-civ-spouse,Exec-managerial,45,False
23,Private,10,Never-married,Adm-clerical,40,False
41,Private,12,Never-married,Adm-clerical,50,False
38,Local-gov,13,Married-civ-spouse,Exec-managerial,42,False
29,Private,10,Married-civ-spouse,Protective-serv,45,False
31,Private,6,Never-married,Other-service,40,False
27,Private,13,Never-married,Prof-specialty,40,False
26,Self-emp-not-inc,13,Never-married,Sales,60,True
40,Private,11,Married-civ-spouse,Sales,50,False
48,Self-emp-inc,6,Married-civ-spouse,Farming-fishing,80,False
44,Private,10,Married-civ-spouse,Sales,50,True
36,Private,14,Married-civ-spouse,Prof-specialty,60,True
58,Private,14,Married-civ-spouse,Sales,40,False
22,Private,9,Never-married,Exec-managerial,48,False
51,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,48,False
26,Private,13,Married-civ-spouse,Craft-repair,58,False
31,Private,13,Never-married,Tech-support,42,False
29,Private,12,Never-married,Machine-op-inspct,45,False
41,Private,11,Married-civ-spouse,Tech-support,48,False
59,Private,16,Married-civ-spouse,Prof-specialty,60,False
46,Local-gov,14,Never-married,Prof-specialty,43,False
48,Federal-gov,10,Divorced,Exec-managerial,40,False
35,Private,13,Married-civ-spouse,Adm-clerical,40,False
38,Local-gov,9,Married-civ-spouse,Protective-serv,54,False
58,Local-gov,10,Married-civ-spouse,Adm-clerical,55,False
32,Private,10,Married-civ-spouse,Exec-managerial,60,False
63,Private,13,Married-civ-spouse,Exec-managerial,50,False
61,Self-emp-inc,14,Married-civ-spouse,Sales,40,False
42,Self-emp-inc,11,Married-civ-spouse,Other-service,80,False
31,State-gov,8,Married-civ-spouse,Tech-support,40,False
45,Private,12,Never-married,Adm-clerical,40,False
51,Private,10,Divorced,Craft-repair,48,False
43,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,50,False
37,Self-emp-inc,10,Married-civ-spouse,Sales,60,False
50,Local-gov,14,Divorced,Prof-specialty,50,False
43,Private,13,Married-civ-spouse,Exec-managerial,50,True
38,Private,9,Never-married,Sales,42,False
55,Private,5,Divorced,Machine-op-inspct,60,True
32,Local-gov,13,Never-married,Prof-specialty,55,False
31,Private,9,Never-married,Exec-managerial,50,False
32,State-gov,14,Married-civ-spouse,Prof-specialty,50,False
51,Self-emp-not-inc,16,Divorced,Sales,50,True
31,Private,10,Married-civ-spouse,Sales,44,True
45,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,70,False
39,Private,13,Married-civ-spouse,Exec-managerial,60,False
36,Private,13,Married-civ-spouse,Exec-managerial,50,False
43,Private,10,Divorced,Adm-clerical,40,False
27,Private,11,Married-civ-spouse,Prof-specialty,44,True
46,Private,13,Married-civ-spouse,Sales,50,True
32,Private,13,Never-married,Adm-clerical,40,False
45,Private,13,Divorced,Sales,50,False
42,Private,13,Never-married,Exec-managerial,55,False
49,Federal-gov,9,Married-civ-spouse,Adm-clerical,40,False
33,Private,10,Married-civ-spouse,Machine-op-inspct,54,True
43,Federal-gov,14,Divorced,Protective-serv,60,False
42,Private,10,Married-civ-spouse,Craft-repair,50,True
41,Private,9,Never-married,Machine-op-inspct,41,False
33,Private,9,Married-civ-spouse,Sales,44,False
50,Private,9,Married-civ-spouse,Handlers-cleaners,40,False
36,Private,9,Divorced,Craft-repair,75,False
31,Private,13,Never-married,Tech-support,60,False
45,Private,13,Married-civ-spouse,Sales,55,False
38,Private,9,Married-civ-spouse,Craft-repair,42,False
47,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,50,False
46,Private,10,Divorced,Sales,60,False
26,Private,9,Married-civ-spouse,Exec-managerial,52,False
51,Private,11,Divorced,Other-service,40,False
33,Private,7,Married-civ-spouse,Craft-repair,45,True
49,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,50,False
47,Private,15,Married-civ-spouse,Sales,45,False
60,Self-emp-not-inc,9,Divorced,Sales,55,False
33,Private,11,Married-civ-spouse,Craft-repair,50,True
38,Self-emp-not-inc,10,Married-civ-spouse,Machine-op-inspct,45,False
33,Private,13,Never-married,Tech-support,45,False
48,Private,10,Divorced,Exec-managerial,60,False
34,Private,9,Never-married,Prof-specialty,45,False
44,Private,10,Divorced,Craft-repair,60,False
22,Private,10,Never-married,Tech-support,50,False
55,Private,10,Divorced,Tech-support,56,False
41,Private,10,Never-married,Other-service,50,False
53,Self-emp-inc,14,Married-civ-spouse,Sales,65,False
29,Private,10,Never-married,Craft-repair,45,False
28,Private,13,Never-married,Adm-clerical,45,False
23,Private,10,Married-civ-spouse,Tech-support,40,False
34,Private,9,Divorced,Exec-managerial,50,False
27,Private,10,Never-married,Craft-repair,45,False
29,Private,10,Married-civ-spouse,Sales,50,True
35,Private,13,Never-married,Exec-managerial,45,False
40,Private,10,Married-civ-spouse,Tech-support,48,False
30,Private,13,Never-married,Sales,65,False
50,Private,10,Divorced,Other-service,45,False
61,Local-gov,14,Married-civ-spouse,Exec-managerial,60,False
30,Private,9,Divorced,Transport-moving,40,False
45,Private,9,Married-civ-spouse,Adm-clerical,40,False
46,Private,9,Divorced,Adm-clerical,45,False
39,Private,13,Never-married,Prof-specialty,40,False
31,Private,10,Married-civ-spouse,Craft-repair,50,False
38,Private,10,Never-married,Exec-managerial,50,True
43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,84,False
50,State-gov,9,Married-civ-spouse,Prof-specialty,52,False
40,Private,13,Married-civ-spouse,Prof-specialty,50,False
40,Private,9,Never-married,Machine-op-inspct,45,False
44,Federal-gov,11,Married-civ-spouse,Protective-serv,48,False
38,Local-gov,10,Divorced,Protective-serv,75,False
34,Private,9,Divorced,Sales,45,False
43,Private,7,Never-married,Transport-moving,42,False
57,Private,5,Married-civ-spouse,Transport-moving,50,False
23,Private,6,Never-married,Craft-repair,44,False
33,Private,9,Divorced,Craft-repair,60,False
36,Self-emp-inc,9,Never-married,Exec-managerial,55,False
43,Private,13,Married-civ-spouse,Sales,65,False
29,Private,13,Never-married,Prof-specialty,45,False
62,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,72,False
38,Private,9,Divorced,Other-service,75,False
52,Private,13,Married-civ-spouse,Exec-managerial,50,False
45,Private,9,Married-civ-spouse,Exec-managerial,50,False
60,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,60,False
47,Private,6,Married-civ-spouse,Sales,52,False
47,Private,9,Married-civ-spouse,Craft-repair,40,False
33,Private,9,Married-civ-spouse,Craft-repair,45,False
57,Private,8,Married-civ-spouse,Transport-moving,40,False
42,Private,9,Married-civ-spouse,Transport-moving,43,False
29,Private,9,Married-civ-spouse,Craft-repair,50,False
24,Private,9,Never-married,Other-service,40,False
36,Private,9,Married-civ-spouse,Craft-repair,50,False
32,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
36,Private,10,Married-civ-spouse,Exec-managerial,55,False
35,Private,13,Never-married,Sales,50,False
46,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,48,True
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,45,False
51,Local-gov,9,Married-civ-spouse,Protective-serv,70,False
70,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,40,False
44,Private,10,Married-civ-spouse,Craft-repair,50,False
39,Federal-gov,15,Never-married,Prof-specialty,55,False
39,Federal-gov,10,Married-civ-spouse,Handlers-cleaners,60,False
25,Private,9,Never-married,Other-service,50,False
37,Private,9,Never-married,Adm-clerical,55,False
35,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,80,False
39,Private,9,Married-civ-spouse,Transport-moving,50,False
41,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,60,False
36,Private,10,Married-civ-spouse,Exec-managerial,50,True
38,Private,9,Married-civ-spouse,Other-service,43,False
45,Federal-gov,13,Never-married,Adm-clerical,45,False
32,Private,7,Divorced,Sales,43,False
43,Self-emp-inc,9,Married-civ-spouse,Sales,55,False
22,Private,10,Never-married,Sales,40,False
23,Local-gov,13,Never-married,Prof-specialty,45,False
65,Private,9,Widowed,Adm-clerical,40,False
36,Private,11,Married-civ-spouse,Prof-specialty,50,True
42,Private,9,Divorced,Sales,47,False
28,Private,9,Never-married,Transport-moving,45,False
38,Private,13,Married-civ-spouse,Sales,44,False
54,Private,11,Married-civ-spouse,Sales,50,False
32,Private,9,Married-civ-spouse,Transport-moving,40,False
58,Private,12,Divorced,Adm-clerical,40,False
32,Private,13,Married-civ-spouse,Exec-managerial,60,False
29,Self-emp-not-inc,10,Divorced,Machine-op-inspct,48,False
26,Private,7,Never-married,Farming-fishing,50,False
58,Private,12,Married-civ-spouse,Exec-managerial,42,True
42,Private,14,Married-civ-spouse,Craft-repair,55,True
45,Private,9,Married-civ-spouse,Craft-repair,49,True
28,Private,9,Married-civ-spouse,Craft-repair,40,False
48,Self-emp-not-inc,10,Divorced,Sales,60,False
34,Private,12,Divorced,Adm-clerical,40,False
33,Private,13,Married-civ-spouse,Exec-managerial,50,False
36,Private,13,Never-married,Craft-repair,60,False
51,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,60,False
33,Private,9,Never-married,Transport-moving,60,False
30,State-gov,10,Never-married,Other-service,84,False
40,Private,6,Divorced,Craft-repair,50,False
41,Private,10,Never-married,Craft-repair,45,False
33,Private,9,Married-civ-spouse,Sales,40,False
47,Private,10,Married-civ-spouse,Prof-specialty,40,False
